timestamp,model,method,status,vllm_script,d4c_script,vllm_exit_code,d4c_exit_code,startup_seconds,d4c_seconds,correct_pct,correct_pct_total,correct,bugs,evaluated_bugs,total_bugs,tps,mean_accept_length,generation_tokens,decode_seconds,accepted_tokens,drafts,accepted_by_pos,n_alpha,vllm_log,d4c_log,metrics_snapshot,eval_csv,error
20260616-161403,L31-8B-I,autoregressive,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,40.011,5907.933,7.093821510297483,7.093821510297483,31,437,437,437,75.6669234674821,,221270.0,2924.263203262002,,,{},"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/autoregressive/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/autoregressive/eval.csv,
20260616-175316,L31-8B-I,eagle3,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/eagle3_RedHatAI.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,40.011,5911.535,7.322654462242563,7.322654462242563,32,437,437,437,117.64500439016264,1.5551093672692127,221950.0,1886.607945237658,135153.0,86909.0,"{""0"": 61870.0, ""1"": 43746.0, ""2"": 29537.0}","{""0"": 0.7118940500983788, ""1"": 0.7070631970260223, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.6751931605175331, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/eagle3/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/eagle3/eval.csv,
20260616-193234,L31-8B-I,ngram,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,40.012,6030.298,7.093821510297483,7.093821510297483,31,437,437,437,134.58600178564808,3.231023264984227,220276.0,1636.6932450436288,131102.0,40576.0,"{""0"": 31337.0, ""1"": 28257.0, ""2"": 25684.0, ""3"": 23698.0, ""4"": 22126.0}","{""0"": 0.7723038249211357, ""1"": 0.9017136292561508, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.9089429167993771, ""3"": 0.9226755957016041, ""4"": 0.9336652882099755, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/ngram/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/ngram/eval.csv,
20260617-150516,L31-8B-I,suffix,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/suffix.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,40.011,6031.308,6.864988558352403,6.864988558352403,30,437,437,437,207.43119118945776,3.1771703033828027,223119.0,1075.6289771108422,169340.0,53299.0,"{""0"": 31575.0, ""1"": 23644.0, ""2"": 18145.0, ""3"": 14655.0, ""4"": 12889.0, ""5"": 11222.0, ""6"": 10654.0, ""7"": 9889.0, ""8"": 9662.0, ""9"": 9257.0, ""10"": 9076.0, ""11"": 8672.0, ""12"": 0.0, ""13"": 0.0}","{""0"": 0.5924126156213062, ""1"": 0.7488202692003167, ""10"": 0.9804472291239062, ""11"": 0.9554869986778316, ""12"": 0.0, ""13"": null, ""2"": 0.7674251395702927, ""3"": 0.8076605125378892, ""4"": 0.8794950528829751, ""5"": 0.8706649080611374, ""6"": 0.9493851363393334, ""7"": 0.9281959827294912, ""8"": 0.9770452017393063, ""9"": 0.9580832125853861}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/suffix/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/suffix/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/suffix/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/suffix/eval.csv,
20260617-164814,Qwen3-30B-A3B-I-2507,autoregressive,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,60.013,8506.099,18.07780320366133,18.07780320366133,79,437,437,437,94.30248200028318,,176549.0,1872.1564507652074,,,{},"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/autoregressive/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/autoregressive/eval.csv,
20260617-191105,Qwen3-30B-A3B-I-2507,eagle3,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/eagle3_RedHatAI.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,70.012,8498.003,18.53546910755149,18.53546910755149,81,437,437,437,76.79297306076744,1.6121039856120536,177583.0,2312.490230837604,128180.0,79511.0,"{""0"": 51059.0, ""1"": 32109.0, ""2"": 20913.0, ""3"": 14322.0, ""4"": 9777.0}","{""0"": 0.6421627196236999, ""1"": 0.6288607297440216, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.6513127160609175, ""3"": 0.6848371826136853, ""4"": 0.6826560536237956, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/eagle3/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/eagle3/eval.csv,
20260617-213401,Qwen3-30B-A3B-I-2507,ngram,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,70.015,8410.899,18.07780320366133,18.07780320366133,79,437,437,437,128.15497242008308,3.3750119400133727,176175.0,1374.7028045272455,105999.0,31407.0,"{""0"": 26299.0, ""1"": 23193.0, ""2"": 20661.0, ""3"": 18725.0, ""4"": 17121.0}","{""0"": 0.8373610978444296, ""1"": 0.88189665006274, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.8908291294787221, ""3"": 0.9062968878563477, ""4"": 0.9143391188251001, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/ngram/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/ngram/eval.csv,
20260617-235530,Qwen3-30B-A3B-I-2507,suffix,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/suffix.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,70.014,8741.308,18.07780320366133,18.07780320366133,79,437,437,437,144.39949127236164,3.135723491505565,176782.0,1224.256390672177,133817.0,42675.0,"{""0"": 26531.0, ""1"": 20059.0, ""2"": 15278.0, ""3"": 12041.0, ""4"": 10230.0, ""5"": 8615.0, ""6"": 8038.0, ""7"": 7287.0, ""8"": 7022.0, ""9"": 6500.0, ""10"": 6293.0, ""11"": 5923.0, ""12"": 0.0, ""13"": 0.0}","{""0"": 0.6216988869361453, ""1"": 0.7560589499076552, ""10"": 0.9681538461538461, ""11"": 0.9412045129508978, ""12"": 0.0, ""13"": null, ""2"": 0.7616531232863054, ""3"": 0.7881267181568268, ""4"": 0.8495972095340919, ""5"": 0.8421309872922776, ""6"": 0.9330237957051654, ""7"": 0.9065687982085096, ""8"": 0.963633868533004, ""9"": 0.9256622045001424}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/suffix/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/suffix/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/suffix/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/suffix/eval.csv,
20260618-041629,Qwen3-32B,autoregressive,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,80.404,8289.024,18.53546910755149,18.53546910755149,81,437,437,437,36.78253896929031,,175520.0,4771.829376611044,,,{},"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/autoregressive/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/autoregressive/eval.csv,
20260618-063643,Qwen3-32B,eagle3,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/eagle3_RedHatAI.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,90.017,8207.971,18.30663615560641,18.30663615560641,80,437,437,437,82.03955132746238,2.8252015734683678,175723.0,2141.930290410761,129996.0,46013.0,"{""0"": 38165.0, ""1"": 31619.0, ""2"": 25285.0, ""3"": 19744.0, ""4"": 15183.0}","{""0"": 0.8294395062265012, ""1"": 0.8284815930826673, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.7996774091527247, ""3"": 0.7808582163337947, ""4"": 0.7689931118314425, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/eagle3/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/eagle3/eval.csv,
20260618-105632,Qwen3-32B,ngram,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,80.008,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/ngram/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/ngram/eval.csv,"vLLM did not become healthy before timeout, or exited early"
20260618-105752,Qwen3-32B,suffix,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/suffix.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,40.005,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/suffix/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/suffix/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/suffix/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/suffix/eval.csv,"vLLM did not become healthy before timeout, or exited early"
20260616-023438,L31-70B-I,autoregressive,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,80.013,6768.644,19.679633867276888,19.679633867276888,86,437,437,437,23.339254231970834,,152717.0,6543.353891351144,,,{},"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/autoregressive/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/autoregressive/eval.csv,
20260616-042852,L31-70B-I,eagle3,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/eagle3_ST.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,80.016,6726.066,19.908466819221967,19.908466819221967,87,437,437,437,19.291797186810204,0.34945637389541667,153779.0,7971.211728533963,39823.0,113957.0,"{""0"": 31373.0, ""1"": 6915.0, ""2"": 1535.0}","{""0"": 0.2753055977254579, ""1"": 0.2204124565709368, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.22198120028922633, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/eagle3/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/eagle3/eval.csv,
20260616-062227,L31-70B-I,mlp,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/mlp.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,100.018,12097.031,19.221967963386728,19.221967963386728,84,437,437,437,20.59321889199892,,154185.0,7487.1733655929565,37855617.0,,{},"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/mlp/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/mlp/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/mlp/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/mlp/eval.csv,
20260616-094753,L31-70B-I,ngram,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,80.015,6349.242,18.993135011441648,18.993135011441648,83,437,437,437,39.09249103756087,3.768356875071004,153912.0,3937.124391794787,99511.0,26407.0,"{""0"": 23153.0, ""1"": 21149.0, ""2"": 19536.0, ""3"": 18280.0, ""4"": 17393.0}","{""0"": 0.8767750975120233, ""1"": 0.913445341856347, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.9237316185162419, ""3"": 0.9357084357084358, ""4"": 0.9514770240700219, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/ngram/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/ngram/eval.csv,
20260618-022405,L31-70B-I,suffix,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/suiffix.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,110.018,6629.016,19.221967963386728,19.221967963386728,84,437,437,437,39.56896030700409,3.554976920345603,153583.0,3881.400946812704,120144.0,33796.0,"{""0"": 21497.0, ""1"": 16404.0, ""2"": 12760.0, ""3"": 10480.0, ""4"": 9301.0, ""5"": 8121.0, ""6"": 7744.0, ""7"": 7213.0, ""8"": 7055.0, ""9"": 6703.0, ""10"": 6591.0, ""11"": 6275.0, ""12"": 0.0, ""13"": 0.0}","{""0"": 0.6360811930405965, ""1"": 0.7630832209145462, ""10"": 0.9832910637028196, ""11"": 0.9520558337126385, ""12"": 0.0, ""13"": null, ""2"": 0.7778590587661546, ""3"": 0.8213166144200627, ""4"": 0.8875, ""5"": 0.873131921298785, ""6"": 0.9535771456717153, ""7"": 0.9314307851239669, ""8"": 0.9780951060585055, ""9"": 0.9501063075832743}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/suffix/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/suffix/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/suffix/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/suffix/eval.csv,
20260616-161403,L31-8B-I,autoregressive,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,40.011,5907.933,7.093821510297483,7.093821510297483,31,437,437,437,75.6669234674821,,221270.0,2924.263203262002,,,{},"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/autoregressive/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/autoregressive/eval.csv,
20260616-175316,L31-8B-I,eagle3,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/eagle3_RedHatAI.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,40.011,5911.535,7.322654462242563,7.322654462242563,32,437,437,437,117.64500439016264,1.5551093672692127,221950.0,1886.607945237658,135153.0,86909.0,"{""0"": 61870.0, ""1"": 43746.0, ""2"": 29537.0}","{""0"": 0.7118940500983788, ""1"": 0.7070631970260223, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.6751931605175331, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/eagle3/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/eagle3/eval.csv,
20260616-193234,L31-8B-I,ngram,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,40.012,6030.298,7.093821510297483,7.093821510297483,31,437,437,437,134.58600178564808,3.231023264984227,220276.0,1636.6932450436288,131102.0,40576.0,"{""0"": 31337.0, ""1"": 28257.0, ""2"": 25684.0, ""3"": 23698.0, ""4"": 22126.0}","{""0"": 0.7723038249211357, ""1"": 0.9017136292561508, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.9089429167993771, ""3"": 0.9226755957016041, ""4"": 0.9336652882099755, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/ngram/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/ngram/eval.csv,
